global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
330065219,11.849932909129308,7.147883415222168,44.45869869857783,Mesohaline
330065220,8.533865553560842,33.863216400146484,60.68297945200693,Mesohaline
330065221,11.530699108423258,33.863216400146484,60.68297945200693,Mesohaline
330065224,15.73925924301015,7.147883415222168,44.45869869857783,Mesohaline
330065225,21.52788760649087,1053.1456298828125,120.67545381447034,Freshwater
330065228,5.475708470681836,6.7345290184021,43.932174547848334,Mesohaline
330065229,25.127852290685023,1053.1456298828125,120.67545381447034,Freshwater
330065231,25.006003535948455,1053.1456298828125,120.67545381447034,Freshwater
330065232,26.23417006196958,24.743335723876953,56.991869623534555,Freshwater
330065235,17.70422674714615,1053.1456298828125,120.67545381447034,Freshwater
330065236,20.441329970073923,50.2032470703125,65.65497136178547,Mesohaline
330065237,19.126400703114555,50.2032470703125,65.65497136178547,Mesohaline
330065241,14.886981378991981,50.2032470703125,65.65497136178547,Mesohaline
330065247,9.480450972638133,6.299814224243164,43.349770565749964,Mesohaline
330065248,28.988780189328352,961.7044067382812,118.50306301291056,Freshwater
330065249,10.097980909187008,6.299814224243164,43.349770565749964,Mesohaline
330065253,24.418717481285373,52.29993438720703,66.19443559584967,Freshwater
330065257,35.97279894929913,818.1189575195312,114.73199517493008,Freshwater
330065259,23.85279652607298,897.3322143554688,116.87238495951514,Freshwater
330065260,22.242892816592043,52.29993438720703,66.19443559584967,Mesohaline
330065262,12.47507466411996,2.3010077476501465,35.44091052025331,Mesohaline
330065267,40.37299486079055,35.319053649902344,61.19600429054712,Freshwater
330065271,189.30802865182116,12203.1552734375,196.97707411453032,Freshwater
330065285,20.090200128600394,270.8131408691406,91.97190912761478,Mesohaline
330065287,31.79018729193898,42.5588493347168,63.52127844148739,Freshwater
330065289,30.736204662453417,42.5588493347168,63.52127844148739,Freshwater
330065290,5.662574238936954,128.794677734375,79.26853613353647,Mesohaline
330065291,9.661608803175794,128.794677734375,79.26853613353647,Mesohaline
330065292,9.259067313140198,434.912353515625,101.11174451463225,Mesohaline
330065295,11.184452210162155,128.794677734375,79.26853613353647,Mesohaline
330065300,4.385361300545434,10.196160316467285,47.73188501977204,Mesohaline
330065301,1.7975538281434573,10.196160316467285,47.73188501977204,Mesohaline
330065303,19.90517963129977,82.38506317138672,72.49214501139453,Mesohaline
330065307,7.281285932128689,8.081036567687988,45.56324733912476,Mesohaline
330065310,6.082239586636941,8.081036567687988,45.56324733912476,Mesohaline
330065312,5.280378318602173,8.081036567687988,45.56324733912476,Mesohaline
330065314,6.135137968367585,8.081036567687988,45.56324733912476,Mesohaline
330065315,6.682173236655844,8.081036567687988,45.56324733912476,Mesohaline
330065316,94.45093757440434,417.0008239746094,100.26483358873216,Freshwater
330065317,7.184271392977164,304.93060302734375,94.18060094366723,Mesohaline
330065318,7.7697490941482386,304.93060302734375,94.18060094366723,Mesohaline
330065320,5.69355027236711,304.93060302734375,94.18060094366723,Mesohaline
330065322,8.87657699525349,304.93060302734375,94.18060094366723,Mesohaline
330065325,3.981214690173032,304.93060302734375,94.18060094366723,Mesohaline
330065327,2.2406228382509785,7.586373329162598,44.99125387990749,Mesohaline
330065329,5.879111931761272,1.6361689567565918,33.104488687795104,Mesohaline
330065330,92.35169808660562,417.0008239746094,100.26483358873216,Freshwater
330065332,91.68970707893152,417.0008239746094,100.26483358873216,Freshwater
330065334,27.37384707563011,51.18891525268555,65.9107783044494,Freshwater
330065336,13.691024794802004,120.39817810058594,78.20692994154368,Mesohaline
330065340,17.62058682378745,3.8479323387145996,39.27957137924718,Mesohaline
330065341,17.04904906097969,11.79475212097168,49.14270051260341,Mesohaline
330065343,16.561222220971583,3.8479323387145996,39.27957137924718,Mesohaline
330065347,82.70460717224543,242.54229736328125,89.96607052820293,Freshwater
330065348,81.15534613285156,260.558837890625,91.26461297607088,Freshwater
330065352,81.66350895194809,260.558837890625,91.26461297607088,Freshwater
330065356,77.59977757444683,968.971435546875,118.6816155869811,Freshwater
330065358,75.2606132278765,968.971435546875,118.6816155869811,Freshwater
330065360,0.7738988426059984,27.6374454498291,58.26675532473542,Mesohaline
330065363,1.5706409447875347,30.704769134521484,59.5062280062674,Mesohaline
330065364,15.75523351415549,132.35743713378906,79.70231291720751,Mesohaline
330065365,68.51427388140445,968.971435546875,118.6816155869811,Freshwater
330065367,65.28502468109964,968.971435546875,118.6816155869811,Freshwater
330065368,65.64111689551757,968.971435546875,118.6816155869811,Freshwater
330065369,0.1056766214113796,107.92208862304688,76.5144257302412,Mesohaline
330065372,58.6490793636835,147.96221923828125,81.49883900548767,Freshwater
330065381,0.023632675128184916,4.545873641967773,40.611097536078866,Oligohaline
330065382,0.23848408745110075,19.473554611206055,54.32632173189613,Mesohaline
330065383,48.90303503391836,17.731220245361328,53.31740202754198,Freshwater
330065386,89.6816029772522,13858.5703125,202.0528313891388,Freshwater
330065391,88.94920823240432,13858.5703125,202.0528313891388,Freshwater
330065392,31.964306615240353,1022.887451171875,119.97391329737194,Freshwater
330065396,34.111373325035444,38.32455062866211,62.2037645698124,Freshwater
330065397,32.967712621284456,38.32455062866211,62.2037645698124,Freshwater
330065399,32.422916280957196,38.32455062866211,62.2037645698124,Mesohaline
330065402,0.33933843193127367,4.176253795623779,39.92809879015536,Mesohaline
330065403,1.0476373239157135,4.176253795623779,39.92809879015536,Mesohaline
330065404,34.756268751071374,1062.7373046875,120.89447116766289,Freshwater
330065406,55.73473436238501,300.0421447753906,93.87667672129365,Freshwater
330065410,24.8371222438592,1064.623291015625,120.93734980551028,Freshwater
330065411,0.34968898070794047,19.839111328125,54.528769517662106,Mesohaline
330065412,30.28573711591379,1062.7373046875,120.89447116766289,Freshwater
330065413,28.841058296940314,1062.7373046875,120.89447116766289,Freshwater
330065414,28.433322788317206,1064.623291015625,120.93734980551028,Freshwater
330065415,31.533619980288094,13.157970428466797,50.2295209160164,Mesohaline
330065416,30.147577054486614,13.157970428466797,50.2295209160164,Mesohaline
330065417,20.19741702208177,2.007786512374878,34.48774202193366,Mesohaline
330065419,20.988719596925357,1456.993408203125,128.76942964909878,Mesohaline
330065420,26.397250601682437,392.2381896972656,99.04469749279272,Mesohaline
330065422,21.69815547367153,392.2381896972656,99.04469749279272,Mesohaline
330065423,19.110208713328777,392.2381896972656,99.04469749279272,Mesohaline
330065424,4.853551306148532,1.9424086809158325,34.260159205726396,Mesohaline
330065426,2.7413682416118528,1.9424086809158325,34.260159205726396,Mesohaline
330065427,3.7194817041116415,38.35502624511719,62.213654289823246,Mesohaline
330065432,7.141115448939787,1.9424086809158325,34.260159205726396,Mesohaline
330065433,15.83850511635086,392.2381896972656,99.04469749279272,Mesohaline
330065434,1.3605453171554656,38.35502624511719,62.213654289823246,Mesohaline
330065435,0.7786710059676893,38.35502624511719,62.213654289823246,Mesohaline
330065436,14.394603624486386,1.1849313974380493,31.03558215649307,Mesohaline
330065437,60.92331769990621,13861.2734375,202.0607128868669,Freshwater
330065438,61.11071065491479,13861.2734375,202.0607128868669,Freshwater
330065439,7.296883569812335,12.802407264709473,49.95507121774091,Mesohaline
330065440,6.853639415625676,12.802407264709473,49.95507121774091,Mesohaline
330065441,6.533131725363464,12.802407264709473,49.95507121774091,Mesohaline
330065442,5.809416042495131,12.802407264709473,49.95507121774091,Mesohaline
330065443,60.79704982288972,13861.2734375,202.0607128868669,Freshwater
330065444,5.522079034178701,12.802407264709473,49.95507121774091,Mesohaline
330065446,59.34578691684052,13861.2734375,202.0607128868669,Freshwater
330065448,5.500025360575796,12.802407264709473,49.95507121774091,Mesohaline
330065451,60.35450796302143,13861.2734375,202.0607128868669,Freshwater
330065454,25.077318215559483,376.73065185546875,98.24884331659773,Mesohaline
330065455,5.944488812989806,9.982537269592285,47.53017822473771,Mesohaline
330065456,5.737456745110579,9.982537269592285,47.53017822473771,Mesohaline
330065457,4.312669131206517,9.982537269592285,47.53017822473771,Mesohaline
330065461,23.700458628328096,154.65126037597656,82.22274043696689,Freshwater
330065462,57.924504665057206,13869.9140625,202.08589810058376,Freshwater
330065463,23.48456211361924,154.65126037597656,82.22274043696689,Freshwater
330065464,22.894995923605112,154.65126037597656,82.22274043696689,Freshwater
330065480,23.180709947180503,154.65126037597656,82.22274043696689,Freshwater
330065482,18.83097837081554,154.65126037597656,82.22274043696689,Mesohaline
330065483,23.13121845547237,76.80606079101562,71.4826020686704,Freshwater
330065484,19.315388385637533,5.856568813323975,42.72183563594881,Mesohaline
330065486,22.61974612238326,5.856568813323975,42.72183563594881,Freshwater
330065488,25.781141692070925,76.80606079101562,71.4826020686704,Freshwater
330065489,26.414462333055,76.80606079101562,71.4826020686704,Freshwater
330065490,35.005924400098365,2.662562370300293,36.49061750575424,Mesohaline
330065492,25.118836665231708,5.856568813323975,42.72183563594881,Freshwater
330065493,22.564778625281566,11.782657623291016,49.13261805888602,Freshwater
330065494,20.3357287222563,11.782657623291016,49.13261805888602,Freshwater
330065495,17.715252050401894,11.782657623291016,49.13261805888602,Mesohaline
330065496,30.703530142692298,2.662562370300293,36.49061750575424,Mesohaline
330065497,27.258566420834967,1.4916937351226807,32.498041420370996,Mesohaline
330065498,23.989921246773903,0.5067417621612549,26.186568631404946,Mesohaline
330065499,15.899345454357942,11.782657623291016,49.13261805888602,Mesohaline
330065500,42.543254371450665,21.710330963134766,55.520650207678955,Mesohaline
330065502,37.79295480505701,21.710330963134766,55.520650207678955,Mesohaline
330065503,40.726053576788,21.710330963134766,55.520650207678955,Mesohaline
330065508,14.101865688059599,5.4695024490356445,42.14158043783312,Mesohaline
330065509,34.892429182085486,21.710330963134766,55.520650207678955,Mesohaline
330065511,10.131816318327244,1.968093991279602,34.350291098626194,Mesohaline
330065513,2.261882050447332,221.76870727539062,88.36927820211038,Mesohaline
330065514,2.095524107489161,28.2259521484375,58.51281267840383,Mesohaline
330065515,52.4185814912464,13907.2548828125,202.19459293504457,Freshwater
330065517,8.407319691229091,1.5617198944091797,32.79758628259758,Mesohaline
330065518,17.08056443861885,0.6950333118438721,27.894743913738633,Mesohaline
330065519,47.6926498045269,13907.2548828125,202.19459293504457,Freshwater
330065520,47.60461439505089,13907.2548828125,202.19459293504457,Freshwater
330065521,45.46045814294111,13907.2548828125,202.19459293504457,Freshwater
330065523,44.84134381705402,13907.2548828125,202.19459293504457,Freshwater
330065525,41.70270748977623,13907.7041015625,202.19589913716032,Freshwater
330065528,39.056774105208135,13907.7041015625,202.19589913716032,Freshwater
330065529,35.94984630034463,13907.7041015625,202.19589913716032,Freshwater
330065530,32.902016396834675,13907.7041015625,202.19589913716032,Freshwater
330065531,23.58602958214504,2.630549669265747,36.4024451368817,Mesohaline
330065532,28.228877970379347,4.0240044593811035,39.63263479533538,Mesohaline
330065533,29.239647157681564,1.3392610549926758,31.804919648054184,Mesohaline
330065535,6.705221827587826,72.24490356445312,70.61268049507511,Mesohaline
330065536,2.6002138312592162,8.386476516723633,45.90258693262521,Mesohaline
330065537,3.46202882339893,8.386476516723633,45.90258693262521,Mesohaline
330065538,11.03389621399011,72.24490356445312,70.61268049507511,Mesohaline
330065539,1.283914332554486,8.386476516723633,45.90258693262521,Mesohaline
330065540,2.6084971533082464,8.386476516723633,45.90258693262521,Oligohaline
330065541,4.016226847578111,8.386476516723633,45.90258693262521,Oligohaline
330065542,5.839355147631086,8.386476516723633,45.90258693262521,Oligohaline
330065543,6.719111228876859,8.386476516723633,45.90258693262521,Oligohaline
330065545,9.187572295250522,18.965822219848633,54.04003103674228,Mesohaline
330065546,10.489734986422166,18.965822219848633,54.04003103674228,Mesohaline
330065548,3.0825384307418178,11.203880310058594,48.640154622675155,Mesohaline
330065549,5.036633981151098,11.203880310058594,48.640154622675155,Mesohaline
330065551,43.79678763252064,46.77866744995117,64.73375860231334,Freshwater
330065552,42.679173508053246,46.77866744995117,64.73375860231334,Freshwater
330065554,6.82868616907408,384.60968017578125,98.65640749143516,Mesohaline
330065555,9.37143806438128,12.337074279785156,49.58652687544016,Mesohaline
330065556,8.704635817704155,63.326995849609375,68.77633544754711,Mesohaline
330065557,40.872246423994255,114.26822662353516,77.39383232013293,Freshwater
330065558,51.10454285067036,29.547672271728516,59.0508168243756,Freshwater
330065559,32.28806035447693,5.149450778961182,41.63642539028547,Freshwater
330065560,42.06865159472202,147.2016143798828,81.41487666807808,Freshwater
330065562,5.050591499493277,1.9485825300216675,34.28191041066081,Mesohaline
330065563,6.121127398131239,3.439577579498291,38.40805161543426,Mesohaline
330065564,4.6466345468340675,34.959693908691406,61.07096451559097,Mesohaline
330065565,0.8409499689205451,2.5676167011260986,36.226576417906294,Mesohaline
330065566,6.3095924478839045,6.550771713256836,43.68976892436676,Mesohaline
330065567,61.81436004457456,127.56657409667969,79.11678541720603,Freshwater
330065568,65.49222092373185,127.56657409667969,79.11678541720603,Freshwater
330065569,0.13440303152038066,2.6809818744659424,36.54096651080843,Mesohaline
330065570,9.892949258448487,48.63066864013672,65.23840024880187,Oligohaline
330065571,61.11276803269297,86.91805267333984,73.27287837942744,Freshwater
330065572,58.89152289124993,56.7246208190918,67.27838766870916,Freshwater
330065573,58.96949312920778,56.7246208190918,67.27838766870916,Freshwater
330065575,6.274116218852089,174.90762329101562,84.2719420588039,Mesohaline
330065576,1.6311821854997737,4.550427436828613,40.619230650352485,Mesohaline
330065577,21.379851772505607,71.48353576660156,70.46321583862398,Mesohaline
330065578,25.049279097035516,34.40440368652344,60.8757131137279,Freshwater
