global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
220076841,8.087250621543085,1.0324126482009888,30.19200244692427,Freshwater
220076843,5.7652771263980975,0.2507440447807312,22.749265547559947,Oligohaline
220076844,38.04362928041152,217.20639038085938,88.00265491538693,Freshwater
220076845,6.410881219874923,1.0324126482009888,30.19200244692427,Freshwater
220076851,26.88914908809678,217.20639038085938,88.00265491538693,Freshwater
220076853,34.78699057162826,4.11673641204834,39.81363832021766,Mesohaline
220076854,9.434172969889545,0.6377964019775391,27.41938235454254,Oligohaline
220076855,1.827110288982881,0.6377964019775391,27.41938235454254,Oligohaline
220076856,0.7234498292099167,0.6377964019775391,27.41938235454254,Oligohaline
220076865,22.55224547900362,217.20639038085938,88.00265491538693,Mesohaline
220076866,31.427689041044463,15.106945037841797,51.6364746862704,Mesohaline
220076876,24.45531100986427,0.7859927415847778,28.589394787092516,Mesohaline
220076880,33.39371915173971,15.106945037841797,51.6364746862704,Mesohaline
220076893,9.740937160185329,0.1402396708726883,20.25328301502378,Mesohaline
220076895,31.188316846693688,17.117502212524414,52.943095869083244,Mesohaline
220076900,5.98530609391436,0.49529483914375305,26.06717786401304,Mesohaline
220076903,0.059909575514724075,0.9722713232040405,29.831751318818835,Mesohaline
220076904,2.678635343619238,0.9722713232040405,29.831751318818835,Mesohaline
220076905,10.815179117263442,0.39783480763435364,24.949497917592616,Mesohaline
220076907,0.5238936376823846,0.3526148498058319,24.354620928452874,Mesohaline
220076908,2.012007118627433,0.3526148498058319,24.354620928452874,Mesohaline
220076910,27.072071079248094,0.9190433621406555,29.4977204336359,Mesohaline
220076912,23.73308030149681,0.7859658598899841,28.58919922755148,Mesohaline
220076913,22.04124473889094,0.7859658598899841,28.58919922755148,Mesohaline
220076916,21.665609461834567,0.7859658598899841,28.58919922755148,Mesohaline
220076918,1.541630699003011,0.287322998046875,23.37735288288893,Freshwater
220076921,4.505363707184442,5.389050483703613,42.01687078670022,Mesohaline
220076924,4.508721604586984,5.389050483703613,42.01687078670022,Mesohaline
220076925,0.15102608272887078,5.389050483703613,42.01687078670022,Mesohaline
220076931,17.43866878799911,0.33045831322669983,24.040560618780457,Mesohaline
220076933,10.98938453414385,0.971885621547699,29.829384082048648,Mesohaline
220076935,6.36761439106134,0.12954506278038025,19.934503708047608,Mesohaline
220076938,1.9282214078378221,0.14334529638290405,20.342201134491738,Freshwater
220076941,41.12185722558383,9.370537757873535,46.93255067099193,Mesohaline
220076942,46.843510446070695,9.370537757873535,46.93255067099193,Mesohaline
220076943,15.408520994383563,0.33045831322669983,24.040560618780457,Mesohaline
220076945,34.48884963194247,10.220625877380371,47.75476947977784,Mesohaline
220076946,11.843482966314413,0.31370335817337036,23.791678814576066,Mesohaline
220076948,15.649591642157832,0.317863404750824,23.85444743003359,Mesohaline
220076950,13.47085752407075,0.317863404750824,23.85444743003359,Mesohaline
220076952,2.8408058009979555,4.633573532104492,40.766597606132116,Mesohaline
220076953,33.72694145741084,10.220625877380371,47.75476947977784,Mesohaline
220076956,34.506135841136334,10.220625877380371,47.75476947977784,Mesohaline
220076957,23.726516924358528,10.768526077270508,48.25613196787166,Mesohaline
220076959,16.644057579070754,0.2088039517402649,21.931533394681082,Mesohaline
220076960,11.17603505819891,0.3467395305633545,24.272914498792698,Mesohaline
220076963,7.935835938055031,0.31370335817337036,23.791678814576066,Mesohaline
220076964,0.7962158704422397,0.5659415125846863,26.77167628213172,Oligohaline
220076965,4.752823683765368,0.5659415125846863,26.77167628213172,Oligohaline
220076966,2.4467581188256,0.7134937644004822,28.04137408296129,Freshwater
220076970,14.086427965917268,2.65238618850708,36.462681697993695,Mesohaline
220076972,6.750506519951308,1.5224609375,32.63100775227802,Oligohaline
220076973,21.325898258563672,0.6486705541610718,27.512248879039806,Mesohaline
220076982,18.23722500368233,15.89411735534668,52.16371792345189,Mesohaline
220076987,18.42377418461498,17.167766571044922,52.97415215873161,Mesohaline
220076989,6.048582226638589,0.47816020250320435,25.884271117551712,Mesohaline
220076994,24.254450844369753,20.453460693359375,54.86237632327297,Mesohaline
220076995,25.46762030677802,22.77968978881836,56.05712441836728,Mesohaline
220077001,8.323607687938564,13.236804008483887,50.28956539241822,Mesohaline
220077006,34.87294669831408,3.1907784938812256,37.835596561033896,Freshwater
220077014,45.52094299544763,12.826888084411621,49.974161483077076,Freshwater
220077042,28.33205126525636,1.2478352785110474,31.35831415531799,Mesohaline
220077046,26.17709077981722,1.2478352785110474,31.35831415531799,Mesohaline
220077048,22.71552219578769,1.8270269632339478,33.84310848285904,Mesohaline
220077049,22.390281524301592,1.8270269632339478,33.84310848285904,Mesohaline
220077050,47.18806724437494,34.43630599975586,60.886998623289095,Freshwater
220077052,46.198552636855354,34.43630599975586,60.886998623289095,Freshwater
220077056,41.687523788511555,34.43630599975586,60.886998623289095,Freshwater
220077067,65.9847708002366,59.42316436767578,67.90666618368972,Mesohaline
220077070,63.19444430613447,59.42316436767578,67.90666618368972,Oligohaline
220077074,32.8310929526199,34.43630599975586,60.886998623289095,Freshwater
220077075,35.27342976918746,34.43630599975586,60.886998623289095,Freshwater
220077077,32.788680904463824,34.43630599975586,60.886998623289095,Freshwater
220077079,7.087667583227266,0.5047798752784729,26.166260523573126,Oligohaline
220077081,2.208785675127508,0.4610431492328644,25.696239376453146,Freshwater
220077082,0.7168872182943274,0.4610431492328644,25.696239376453146,Freshwater
220077083,48.576745374707414,59.515953063964844,67.92786007066155,Mesohaline
220077085,26.817958773421324,3.0483908653259277,37.49172173651728,Mesohaline
220077087,31.81531125127357,34.43630599975586,60.886998623289095,Freshwater
220077090,34.90558732011555,63.683921813964844,68.8536891968401,Oligohaline
220077092,33.95900655970185,34.43630599975586,60.886998623289095,Freshwater
220077094,12.595304225930123,11.619001388549805,48.99536703839645,Freshwater
220077095,24.7229054665363,3.747943878173828,39.07328009101121,Mesohaline
220077096,1.9441772589038924,0.5785785913467407,26.89018107248568,Freshwater
220077097,7.847326585760571,11.619001388549805,48.99536703839645,Freshwater
220077101,29.479605038012334,1.0111209154129028,30.0664306383079,Freshwater
220077107,27.312259455712145,1.0111209154129028,30.0664306383079,Freshwater
220077108,18.76061432951788,2.0195815563201904,34.52816782409807,Freshwater
220077110,24.297859433244255,2.0195815563201904,34.52816782409807,Freshwater
220077111,16.10327109240621,0.10302102565765381,19.041731128885406,Mesohaline
220077112,20.694882913567866,2.0779707431793213,34.72555059264245,Freshwater
220077113,17.431828416027017,2.0779707431793213,34.72555059264245,Mesohaline
220077114,15.692146222556723,0.8164992332458496,28.80795373975646,Mesohaline
220077117,5.515727001938244,72.04447174072266,70.57345624549224,Mesohaline
220077118,6.274529468958537,72.04447174072266,70.57345624549224,Mesohaline
220077120,1.1493860584388036,75.72396087646484,71.28003745032069,Mesohaline
220077121,13.604976933735182,1.8696898221969604,33.99970645788475,Mesohaline
220077122,12.899104714597769,1.8696898221969604,33.99970645788475,Freshwater
220077123,11.399445265569938,1.8696898221969604,33.99970645788475,Mesohaline
220077124,4.346050764047296,0.3075861632823944,23.69815925653885,Mesohaline
220077125,9.827944501730034,8.448796272277832,45.97060531356409,Oligohaline
220077126,8.5273524483382,8.448796272277832,45.97060531356409,Oligohaline
220077127,6.205502814214557,8.448796272277832,45.97060531356409,Oligohaline
220077128,42.72970024767319,6.95764684677124,44.21949016061999,Freshwater
220077133,16.49853585998791,0.5723841786384583,26.832354242859925,Mesohaline
220077134,40.51991514700738,6.95764684677124,44.21949016061999,Freshwater
220077135,15.459227421133852,1.0636500120162964,30.372532439731522,Mesohaline
220077136,11.731921921104796,1.0636500120162964,30.372532439731522,Mesohaline
220077137,33.1083693377563,6.95764684677124,44.21949016061999,Freshwater
220077138,1.6015871336699408,8.448796272277832,45.97060531356409,Mesohaline
220077143,15.92010494584606,1.4269640445709229,32.21097425936898,Mesohaline
220077144,15.905958926602043,1.4269640445709229,32.21097425936898,Mesohaline
220077145,21.27405778728782,7.585248947143555,44.98992016341387,Mesohaline
220077147,26.775993623618447,6.95764684677124,44.21949016061999,Freshwater
220077148,26.811441778508225,6.95764684677124,44.21949016061999,Freshwater
220077155,3.7892084093621006,2.3225924968719482,35.507153567673086,Mesohaline
220077156,6.665362832963837,2.3225924968719482,35.507153567673086,Mesohaline
220077225,3.518837951042597,16.010290145874023,52.239750639272934,Freshwater
220077229,25.72889691797994,61.074378967285156,68.27992990938134,Freshwater
220077272,10.70369610983863,45.00706481933594,64.2358378139085,Mesohaline
220077322,0.2934468365733956,18.53504180908203,53.792282026415634,Mesohaline
220077325,22.18725441781449,2.159263849258423,34.993098358151215,Freshwater
220077332,64.71763090842673,60.98841857910156,68.26069868162787,Freshwater
220077349,20.05101988518701,464.82672119140625,102.46592664828016,Freshwater
220077351,44.505570015940464,670.6424560546875,110.2603745556419,Freshwater
220077356,14.396048463364531,297.5425109863281,93.7197366277099,Freshwater
220077360,59.89713849974035,366.72027587890625,97.72107576116753,Freshwater
220077362,84.07353938925418,362.0313720703125,97.46989449489499,Freshwater
220077385,49.37905349340653,34.94861602783203,61.06709364281841,Freshwater
220077386,62.06212095363811,55.723121643066406,67.03912578437529,Freshwater
220077387,51.254798527493286,19.133121490478516,54.13503483227156,Freshwater
220077389,57.25164134074305,132.51712036132812,79.72153508622017,Freshwater
220077390,66.80889966086177,129.57542419433594,79.36440827257726,Freshwater
220077391,73.30513030454749,129.57542419433594,79.36440827257726,Freshwater
220077419,38.68182846287556,9.025864601135254,46.5820950882584,Freshwater
220077423,64.14420960171863,113.4458999633789,77.28211796116389,Freshwater
220077426,69.97488375864768,285.8485412597656,92.97120304891959,Freshwater
220077435,1.1570584045246217,2.1409761905670166,34.93362245017191,Freshwater
220077449,24.29934997936199,38.66407012939453,62.3135894570711,Freshwater
220077454,27.402506096015554,143.55615234375,81.00757221998052,Freshwater
220077455,22.319143447035326,215.93174743652344,87.89912554905433,Freshwater
220077458,6.0721992899464,230.86184692382812,89.08235464195288,Freshwater
220077461,41.12899437964173,39.70305252075195,62.64494530156676,Freshwater
220077462,42.1348468394979,96.86180114746094,74.87757362233353,Freshwater
220077466,123.75181497674235,1385.889404296875,127.48731353982717,Freshwater
220077467,0.6450175475399893,30.905054092407227,59.583657195496116,Freshwater
220077471,37.04305904238318,11.791580200195312,49.14005707386689,Freshwater
220077473,18.85058781314167,19.241552352905273,54.19625481930417,Freshwater
220077474,45.590159415160684,88.79734802246094,73.58702641414287,Freshwater
220077479,37.45993163179498,4.525263786315918,40.57420645877872,Freshwater
220077480,56.45189917210193,38.792362213134766,62.354887493249045,Freshwater
220077487,27.39770987235432,1.0146323442459106,30.08728467790608,Freshwater
220077511,21.355835641066466,33.074424743652344,60.397604595273314,Freshwater
220077537,60.33765446747155,56.04011154174805,67.11522537892199,Freshwater
220077596,71.05004027266011,419.3576965332031,100.37791681383639,Freshwater
220077598,94.60782803453155,492.02703857421875,103.63800601201335,Freshwater
220077599,54.749486965483875,423.58306884765625,100.57938440903072,Freshwater
220077650,63.47104149112106,169.94601440429688,83.78831398576516,Freshwater
220077662,18.251875840560732,70.13585662841797,70.19550065051662,Mesohaline
220077674,30.302486827715533,158.24485778808594,82.60135583961518,Freshwater
220077679,37.92478519394829,72.12091827392578,70.58842701977579,Freshwater
220077708,0.17680453622613518,58.82554626464844,67.76952606446713,Freshwater
220077725,58.69246295542246,225.35842895507812,88.65352653142736,Freshwater
220077734,51.130560338610735,287.48089599609375,93.07714482336729,Freshwater
220077741,87.1112140150851,210.37326049804688,87.44185502200676,Freshwater
220077772,0.06526889270269377,9.313323974609375,46.87509887958284,Freshwater
220077801,0.061230607841406076,10.001219749450684,47.54795562080641,Mesohaline
220077900,66.05788060329516,507.08563232421875,104.26475229970472,Freshwater
220077911,0.2041170420850977,0.331332266330719,24.053263057056398,Mesohaline
220077912,0.05889022978080292,0.331332266330719,24.053263057056398,Mesohaline
220077915,0.158422262913502,5.094104766845703,41.5465369091493,Mesohaline
220077916,16.656836024898844,0.9347765445709229,29.598030680667662,Mesohaline
220077917,0.1691243908182215,1.702042579650879,33.366859975708,Mesohaline
220077918,0.07446027454693802,1.785227656364441,33.686816896136314,Mesohaline
220077919,0.02176460483207711,0.8541759252548218,29.069042046011504,Mesohaline
220077920,0.21622013459982442,0.8541759252548218,29.069042046011504,Mesohaline
220077921,20.333607561237915,5.633464813232422,42.391264547351966,Freshwater
220077923,8.757929478704785,0.18455590307712555,21.396702233711068,Mesohaline
220077932,48.7775372997062,115.06698608398438,77.50173095058565,Freshwater
220077933,48.627847609251745,115.06698608398438,77.50173095058565,Freshwater
220077934,43.879090152966434,115.06698608398438,77.50173095058565,Freshwater
220077935,48.78460727359765,115.06698608398438,77.50173095058565,Freshwater
220077936,41.527977028741546,223.09713745117188,88.47489467448933,Freshwater
220077937,40.3733336161261,223.09713745117188,88.47489467448933,Freshwater
220077938,39.37303019615938,223.09713745117188,88.47489467448933,Freshwater
220077939,13.900260426555972,240.60354614257812,89.82178046906346,Freshwater
220077940,3.460684774984968,383.63592529296875,98.60640115999482,Freshwater
220077941,1.6159753772603143,398.2846374511719,99.34819149813086,Freshwater
220077950,0.6420705871615383,28.02065086364746,58.42744543380144,Mesohaline
