global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
240017611,15.70555657119911,434.1953430175781,101.07838329222174,Mesohaline
240017612,92.58194312659997,405.116943359375,99.68672678442164,Mesohaline
240017614,64.12134014907146,417.5729675292969,100.29233205755455,Mesohaline
240017616,28.15998648846525,436.60498046875,101.19032524640077,Mesohaline
240017623,44.070770117228506,8.006508827209473,45.47889374141883,Mesohaline
240017624,78.89969543238985,219.1495819091797,88.15955391799865,Mesohaline
240017627,68.85165744038933,413.46759033203125,100.09434669611448,Mesohaline
240017628,61.7133268650577,239.9768829345703,89.77494264002198,Mesohaline
240017630,49.10267552776435,426.2279357910156,100.70467608096222,Mesohaline
240017638,43.92245165021498,8.006508827209473,45.47889374141883,Mesohaline
240017642,67.48155495688398,223.4769744873047,88.5050010029999,Mesohaline
240017643,62.69438114720451,239.9768829345703,89.77494264002198,Mesohaline
240017647,73.05219518442134,219.1495819091797,88.15955391799865,Mesohaline
240017651,60.319576943554345,239.9768829345703,89.77494264002198,Mesohaline
240017652,58.69260109574452,239.9768829345703,89.77494264002198,Mesohaline
240017661,51.55754776982016,251.24349975585938,90.60250839513449,Mesohaline
240017664,4.303453738728665,0.2478114813566208,22.695802287271118,Mesohaline
240017666,46.55245355913466,251.24349975585938,90.60250839513449,Mesohaline
240017670,42.426231864562915,10.641366958618164,48.14162423009983,Mesohaline
240017672,39.255022126183185,10.641366958618164,48.14162423009983,Mesohaline
240017678,34.35601435613083,10.641366958618164,48.14162423009983,Mesohaline
240017682,23.71624567528146,5.497251033782959,42.18425354702936,Mesohaline
240017685,22.109951420872395,5.497251033782959,42.18425354702936,Mesohaline
240017686,26.4567371093988,14.562687873840332,51.258933147812435,Mesohaline
240017687,26.77621234695178,14.562687873840332,51.258933147812435,Mesohaline
240017688,25.208830208032623,14.562687873840332,51.258933147812435,Mesohaline
240017689,24.880317728982735,351.8771057128906,96.91688720655901,Mesohaline
240017690,28.991995112662334,351.8771057128906,96.91688720655901,Mesohaline
240017692,37.27843877273154,347.5765380859375,96.67882096310433,Mesohaline
240017694,16.952610426439087,370.6265563964844,97.92837807275635,Mesohaline
240017696,12.312428695840646,382.35992431640625,98.5407193049961,Mesohaline
240017697,8.483837558287814,382.35992431640625,98.5407193049961,Mesohaline
240017698,42.53338755350467,83.18478393554688,72.63233953614652,Mesohaline
240017699,46.724100158421805,83.18478393554688,72.63233953614652,Mesohaline
240017702,52.95911930385953,81.24291229248047,72.29002107009799,Mesohaline
240017708,3.389925130733425,2.8941168785095215,37.104319241452984,Mesohaline
240017709,59.298177217143575,75.17922973632812,71.17718845109776,Mesohaline
240017715,3.6564737297057883,0.2757149338722229,23.1853316581598,Mesohaline
240017719,68.7817070816126,69.52454376220703,70.07270523469008,Mesohaline
240017721,65.12471058713213,69.52454376220703,70.07270523469008,Mesohaline
240017722,62.43920897329514,69.52454376220703,70.07270523469008,Mesohaline
240017723,61.1843074036196,69.52454376220703,70.07270523469008,Mesohaline
240017724,66.90173755099777,69.52454376220703,70.07270523469008,Mesohaline
240017729,64.55847170771389,69.52454376220703,70.07270523469008,Mesohaline
240017775,10.724604595910144,13.058032989501953,50.152987378183745,Mesohaline
240017781,0.18699765477848895,59.86748123168945,68.00791370011835,Mesohaline
240017782,1.0422133637491988,59.86748123168945,68.00791370011835,Mesohaline
240017803,32.31255383110209,38.75836944580078,62.343955658224395,Mesohaline
240017806,23.529368411070447,38.61908721923828,62.299083214160994,Mesohaline
240017811,49.09323589585006,37.53073501586914,61.943917621958,Mesohaline
240017834,6.579973505102623,0.34308376908302307,24.221514188646324,Mesohaline
240017838,7.034960965190316,128.68553161621094,79.2550964674944,Mesohaline
240017849,25.03738613290135,21.68825912475586,55.50935658471559,Mesohaline
240017857,15.823606142760127,106.6268310546875,76.32987570080446,Mesohaline
240017858,33.74340367348563,4.391127109527588,40.33076468651549,Mesohaline
240017859,31.682700280615936,21.68825912475586,55.50935658471559,Mesohaline
240017860,25.41126708469939,93.40919494628906,74.33599870242656,Mesohaline
240017863,42.16796926355612,47.353370666503906,64.8920410619456,Mesohaline
240017888,40.883487604566554,20.005727767944336,54.62005406326173,Mesohaline
240017900,47.839815099907035,20.005727767944336,54.62005406326173,Mesohaline
240017907,4.584912454162796,0.9008081555366516,29.379724338179024,Mesohaline
240017911,5.992210249119679,1.2555692195892334,31.39708919743071,Mesohaline
240017912,7.7697613591174814,0.9008081555366516,29.379724338179024,Mesohaline
240017923,26.714788779507572,4.265725612640381,40.097734695821345,Mesohaline
240017926,4.090986807937622,4.390676498413086,40.32993691558599,Mesohaline
240017927,0.13042886172883167,59.918460845947266,68.01949206224651,Mesohaline
240017931,0.7362630181294548,59.918460845947266,68.01949206224651,Mesohaline
240017934,21.530095690796756,34.03214645385742,60.74340362587823,Mesohaline
240017937,24.638072769508145,12.636333465576172,49.82478924597401,Mesohaline
240017949,30.229353157493893,1.1992793083190918,31.11038050088473,Mesohaline
240017950,30.21473400836484,1.1992793083190918,31.11038050088473,Mesohaline
240017955,18.983612973050352,1.6168346405029297,33.025878268586055,Mesohaline
240018026,25.706767637006244,13.967604637145996,50.8329883308045,Mesohaline
240018038,67.61567444527721,122.93187713623047,78.53335611251457,Mesohaline
240018041,40.05002818904759,10.94182014465332,48.41045551027346,Mesohaline
240018074,31.24315961993096,4.693262100219727,40.87108964850387,Mesohaline
240018076,60.11323519554886,132.1845703125,79.68148282359368,Mesohaline
240018077,28.10873176042202,230.02662658691406,89.01780408820599,Mesohaline
240018079,23.198638734066055,6.792097091674805,44.00702720825237,Mesohaline
240018080,13.536651296424854,7.821465969085693,45.26670538863934,Mesohaline
240018081,58.15751709437629,138.2267303466797,80.39696637011144,Mesohaline
240018082,26.837361189414494,6.792097091674805,44.00702720825237,Mesohaline
240018085,30.890802406862317,3.8229570388793945,39.22844906722012,Mesohaline
240018087,30.822596777649444,3.8229570388793945,39.22844906722012,Mesohaline
240018089,33.225225675501214,3.8229570388793945,39.22844906722012,Mesohaline
240018090,36.05329718132499,3.8229570388793945,39.22844906722012,Mesohaline
240018091,37.026869469796935,3.8229570388793945,39.22844906722012,Mesohaline
240018092,20.33826170441059,230.02662658691406,89.01780408820599,Mesohaline
240018094,16.590349285180974,264.29766845703125,91.52503868347002,Mesohaline
240018104,56.688520794998034,147.2359161376953,81.41867066602313,Mesohaline
240018109,59.61103933127071,147.2359161376953,81.41867066602313,Mesohaline
240018110,55.942681283414736,147.2359161376953,81.41867066602313,Mesohaline
240018119,0.36068205184183055,0.3359585702419281,24.12006087675271,Mesohaline
240018121,55.711577435679054,147.2359161376953,81.41867066602313,Mesohaline
240018123,50.18314898289898,153.03033447265625,82.04965517572181,Mesohaline
240018126,3.916924535874297,0.3359585702419281,24.12006087675271,Mesohaline
240018130,3.2553378931653865,0.708974301815033,28.005759400697656,Mesohaline
240018142,62.6707157401872,147.2359161376953,81.41867066602313,Mesohaline
240018146,40.75933211548375,158.76583862304688,82.6556731357335,Mesohaline
240018153,4.535474894096907,0.2744968831539154,23.164809775546686,Mesohaline
240018189,11.901460609883987,289.8402404785156,93.22942184617065,Mesohaline
240018191,18.9636453855452,289.34442138671875,93.19750316585719,Mesohaline
240018193,17.21111078933316,0.1375647485256195,20.17542474142445,Mesohaline
240018199,40.6640442557138,55.03849411010742,66.8735784607588,Mesohaline
240018201,29.84012931045018,57.37788391113281,67.43263961171957,Mesohaline
240018205,50.16901688095571,50.09860610961914,65.62757897263546,Mesohaline
240018210,25.289018691562006,288.99560546875,93.17502168164803,Mesohaline
240018217,55.214232085062235,44.60405731201172,64.12038594731229,Mesohaline
240018221,22.59329029383282,288.99560546875,93.17502168164803,Mesohaline
240018235,4.070207366447378,5.137134075164795,41.616488706379556,Mesohaline
240018241,5.941848337390602,0.26973405480384827,23.083858894687623,Mesohaline
240018247,12.800677799874741,0.2356450855731964,22.46844062138767,Mesohaline
240018263,38.656942628470006,287.0263366699219,93.04769182696629,Mesohaline
240018270,25.33985874747296,49.897064208984375,65.57469110425411,Mesohaline
240018278,12.239795163217382,56.54490661621094,67.23570343989584,Mesohaline
240018280,44.88502374920599,285.98797607421875,92.98027141340708,Mesohaline
240018281,41.37584078632031,7.276813983917236,44.61793940793269,Mesohaline
240018284,42.68148403362272,32.86573791503906,60.321194398377656,Mesohaline
240018287,39.928864589069335,32.86573791503906,60.321194398377656,Mesohaline
240018290,32.24625540886404,44.98273849487305,64.228892416391,Mesohaline
240018294,38.614227506629135,32.86573791503906,60.321194398377656,Mesohaline
240018296,14.49611108188735,3.42659592628479,38.37901581492408,Mesohaline
240018297,37.03850422397528,32.86573791503906,60.321194398377656,Mesohaline
240018299,1.5994362245230498,152.51034545898438,81.99381915186176,Mesohaline
240018300,46.9391938678674,285.98797607421875,92.98027141340708,Mesohaline
240018303,36.690202557187504,32.86573791503906,60.321194398377656,Mesohaline
240018304,0.5213373798028546,152.51034545898438,81.99381915186176,Mesohaline
240018305,0.6869035798963061,152.51034545898438,81.99381915186176,Mesohaline
240018308,35.98707164294666,32.86573791503906,60.321194398377656,Mesohaline
240018316,72.61747354953545,268.4996032714844,91.81422746870504,Mesohaline
240018320,90.77909840647438,267.486328125,91.7448241404721,Mesohaline
240018332,57.99513903468928,281.2208557128906,92.66820693319416,Mesohaline
240018335,61.674063013933484,281.2208557128906,92.66820693319416,Mesohaline
240018337,69.39090620864397,271.5354919433594,92.02092095722615,Mesohaline
240018352,49.586578908008434,21.394948959350586,55.35839697470792,Mesohaline
240018358,42.74647480388316,8.731158256530762,46.27384917816953,Mesohaline
240018384,33.74039324161991,27.606266021728516,58.25360255713749,Mesohaline
240018387,24.858870397809994,10.762273788452148,48.25052708997238,Mesohaline
240018411,40.519939102793124,39.77592468261719,62.66792451572124,Mesohaline
240018416,36.314002247245156,39.77592468261719,62.66792451572124,Mesohaline
240018417,44.650470006105905,33.933746337890625,60.70823638835104,Mesohaline
240018418,47.6687225638727,33.933746337890625,60.70823638835104,Mesohaline
240018419,29.999942519953617,41.60544204711914,63.234091430904705,Mesohaline
240018423,25.829373701435685,41.60544204711914,63.234091430904705,Mesohaline
240018424,42.28136181390288,33.933746337890625,60.70823638835104,Mesohaline
240018425,25.573870588940622,41.60544204711914,63.234091430904705,Mesohaline
240018433,41.644590643677766,33.933746337890625,60.70823638835104,Mesohaline
240018447,5.355296626778469,104.2493667602539,75.98641231290524,Mesohaline
240018455,29.255748450772007,8.621557235717773,46.157087575599704,Mesohaline
240018456,0.5901177826382575,1.5729538202285767,32.84463570146823,Mesohaline
240018458,18.644833625745758,16.026447296142578,52.25029017334031,Mesohaline
240018462,4.1095006152630145,1.5729538202285767,32.84463570146823,Mesohaline
240018470,21.261663450916636,66.60226440429688,69.47348000368301,Mesohaline
240018471,12.124304166135836,85.61307525634766,73.05152292037167,Mesohaline
240018472,53.32967598226661,43.385005950927734,63.76600178570137,Mesohaline
240018474,13.711207214005466,66.60226440429688,69.47348000368301,Mesohaline
240018480,41.187721208843946,54.98481750488281,66.86052960163086,Mesohaline
240018481,39.304466942235464,54.98481750488281,66.86052960163086,Mesohaline
240018482,36.790404380329676,59.866756439208984,68.00774903021025,Mesohaline
240018483,45.59884706747616,54.98481750488281,66.86052960163086,Mesohaline
240018486,26.53042345917815,64.86788177490234,69.10782073483702,Mesohaline
240018494,1.551748896014719,101.06837463378906,75.51692735750302,Mesohaline
240018500,10.29572772292832,1.7556060552597046,33.574276964798514,Mesohaline
240018501,7.9698269335775205,4.2287702560424805,40.02801675851883,Mesohaline
240018517,23.729425175993573,1.3959101438522339,32.069541243124114,Mesohaline
240018519,73.26127676872117,142.5688934326172,80.89584400762342,Mesohaline
240018528,46.37151792030503,160.89895629882812,82.87659507919783,Mesohaline
240018532,9.895389560185617,1.488531231880188,32.48425006006502,Mesohaline
240018533,48.795358278653396,16.17205047607422,52.344887693185534,Mesohaline
240018535,56.119160365405904,146.6781463623047,81.35688975521205,Mesohaline
240018537,49.397687790168376,154.34068298339844,82.18968921908524,Mesohaline
240018544,42.775628726125035,6.563055038452148,43.70614115050496,Mesohaline
240018548,33.47494060108791,171.29896545410156,83.92129999467826,Mesohaline
240018551,9.93182743988598,1.5026756525039673,32.54575154177337,Mesohaline
240018555,26.268749382815578,5.0799431800842285,41.52341134467457,Mesohaline
240018557,28.669656272864998,23.8558292388916,56.57703165282287,Mesohaline
240018572,0.08244973414769961,24.62000274658203,56.93494089368025,Mesohaline
240018573,0.14317860471297061,24.62000274658203,56.93494089368025,Mesohaline
240018574,25.538353041063587,5.0799431800842285,41.52341134467457,Mesohaline
240018575,17.377448341828917,178.9296417236328,84.6559939568601,Mesohaline
240018578,22.865772404955614,5.0799431800842285,41.52341134467457,Mesohaline
240018581,0.3324068175153695,2.0158138275146484,34.5152750581406,Mesohaline
240018586,9.11873429594138,214.35678100585938,87.77052579719869,Mesohaline
240018600,22.586406807079445,131.9877471923828,79.65773949669156,Mesohaline
240018602,23.194457181012474,12.77895450592041,49.93675523001679,Mesohaline
240018606,17.664620692959648,131.9877471923828,79.65773949669156,Mesohaline
240018611,43.08845646532949,130.0722198486328,79.42517220997871,Mesohaline
240018615,17.46262113289798,1.2022054195404053,31.125546896067682,Mesohaline
240018616,16.806550688696987,1.2022054195404053,31.125546896067682,Mesohaline
240018617,66.4713837960061,129.7695770263672,79.38817759106836,Mesohaline
240018618,60.39646997794578,46.380638122558594,64.62322069754967,Mesohaline
240018619,67.99972534458044,129.7695770263672,79.38817759106836,Mesohaline
240018620,55.127571970355866,129.8750457763672,79.4010777659146,Mesohaline
240018621,62.28804972616609,129.7695770263672,79.38817759106836,Mesohaline
240018622,55.534584816024825,129.8750457763672,79.4010777659146,Mesohaline
240018624,74.11885175278101,127.57469177246094,79.1177923080321,Mesohaline
