global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
230042019,9.864576257610073,9.363502502441406,46.9255013064059,Freshwater
230042039,2.1859802421079975,2.587599992752075,36.28279065218462,Freshwater
230042051,4.370986357315765,9.102874755859375,46.66131439540292,Freshwater
230043686,5.119640026758083,9.987305641174316,47.534718117820134,Freshwater
230043687,0.5054582946181221,9.987305641174316,47.534718117820134,Freshwater
230043691,0.07197288535234433,0.4440891146659851,25.504409940765964,Freshwater
230043692,0.4100444373799137,0.4440891146659851,25.504409940765964,Freshwater
230043695,4.959345576346882,1.9678223133087158,34.349342695474604,Freshwater
230043698,5.112888595567856,111.21715545654297,76.97604817361011,Freshwater
230043700,2.7718421453708877,12.755677223205566,49.91854967447484,Freshwater
230043704,0.9974401231476716,0.5232278108596802,26.35478142221358,Freshwater
230043706,8.077126698189552,1.8171108961105347,33.80629222542775,Freshwater
230043709,13.465275907302262,1.9678223133087158,34.349342695474604,Freshwater
230043710,13.43604512766654,2.6190185546875,36.37047472952538,Freshwater
230043711,3.4232298062738433,0.5232278108596802,26.35478142221358,Freshwater
230043716,12.176651734967871,8.865187644958496,46.415051987590296,Freshwater
230043717,19.296123862192896,105.18254089355469,76.12196425038985,Freshwater
230043720,24.151927042838437,101.09117889404297,75.52033485716306,Freshwater
230043724,0.030199373133715273,3.450709342956543,38.43288006741204,Freshwater
230043725,0.10905110459697422,3.450709342956543,38.43288006741204,Freshwater
230043726,8.362945392175199,15.616110801696777,51.97994684824372,Freshwater
230043728,30.52558477217703,3.665990114212036,38.90088777027963,Freshwater
230043729,34.046896460099525,94.80658721923828,74.55709145183698,Freshwater
230043730,17.45679763622508,19.108051300048828,54.120840728949574,Freshwater
230043731,23.926961726971196,2.3954992294311523,35.72732180674574,Freshwater
230043732,21.255724061568845,1.205783486366272,31.144052375415026,Freshwater
230043733,17.449596628098945,45.79444122314453,64.459036194256,Freshwater
230043734,28.5058533895801,42.0047607421875,63.35500912211346,Freshwater
230043736,5.214924617304086,1.9826709032058716,34.40102488160104,Freshwater
230043737,0.024473040338108376,14.222386360168457,51.01709778136446,Freshwater
230043738,2.1049627541203524,14.222386360168457,51.01709778136446,Freshwater
230043743,45.72428871072824,94.78662109375,74.55395086487226,Freshwater
230043745,12.289902260481536,0.3992900550365448,24.96772391662368,Oligohaline
230043746,23.080342934749314,45.382957458496094,64.34277887181882,Freshwater
230043747,9.507087204480321,2.075713634490967,34.71800347784981,Freshwater
230043754,53.50151496571954,94.78662109375,74.55395086487226,Freshwater
230043755,0.354055958089581,69.71934509277344,70.11192874467933,Freshwater
230043756,14.878375010219095,1.0142381191253662,30.08494629251159,Freshwater
230043759,0.024447603042840882,42.83650588989258,63.603946336725365,Freshwater
230043760,2.462952215107397,42.83650588989258,63.603946336725365,Freshwater
230043762,0.18009662292921103,0.8254033923149109,28.87051324484784,Freshwater
230043764,12.577647800564163,0.052238475531339645,16.623380801005744,Oligohaline
230043767,13.80203040141917,0.052238475531339645,16.623380801005744,Oligohaline
230043768,4.498897654123234,0.8254033923149109,28.87051324484784,Freshwater
230043769,5.43951472715597,42.83650588989258,63.603946336725365,Freshwater
230043771,6.648742977820069,42.83650588989258,63.603946336725365,Freshwater
230043772,57.80557396055579,94.78662109375,74.55395086487226,Freshwater
230043774,26.1094087044196,12.177751541137695,49.4577866210591,Freshwater
230043775,8.000265605359317,34.695953369140625,60.978539705748716,Freshwater
230043776,27.60057672803473,12.177751541137695,49.4577866210591,Freshwater
230043779,9.016164425049078,1.3175300359725952,31.701029016264698,Freshwater
230043780,31.9700318090908,44.39094924926758,64.05899798551027,Freshwater
230043781,32.15438857650448,11.25404167175293,48.68363060758567,Freshwater
230043783,38.15629232431416,41.745243072509766,63.276529787507265,Freshwater
230043784,15.99555515170887,0.052238475531339645,16.623380801005744,Oligohaline
230043790,0.07689606227905053,0.49935489892959595,26.1097743010569,Freshwater
230043791,1.1032622570698132,132.5844268798828,79.72963168410718,Freshwater
230043794,3.5283200913268247,56.4483757019043,67.21273139570593,Freshwater
230043801,4.495939292683395,3.4944164752960205,38.52974968688286,Freshwater
230043803,13.22453263302091,0.6617127060890198,27.622001817933445,Freshwater
230043804,18.451391977487823,65.41722106933594,69.22447535858073,Freshwater
230043805,19.58013023571105,65.41722106933594,69.22447535858073,Freshwater
230043808,6.3134145717684165,19.617324829101562,54.406302438183126,Freshwater
230043817,23.300411590043648,41.013916015625,63.05325372103753,Freshwater
230043831,29.333726866550148,64.25037384033203,68.97574286584012,Freshwater
230043833,22.184107641418755,1.0567843914031982,30.333221242803788,Freshwater
230043834,22.564241870278778,1.1500617265701294,30.85073283667559,Freshwater
230043836,11.428927172961997,12.752243041992188,49.91586149403749,Freshwater
230043840,8.253532488150848,11.949097633361816,49.27064829109316,Freshwater
230043841,51.2132603524877,38.27436447143555,62.18746481244703,Freshwater
230043842,8.936234053008825,11.949097633361816,49.27064829109316,Freshwater
230043843,11.781418756576496,0.30489563941955566,23.656554828631943,Freshwater
230043845,32.963908211280504,64.25037384033203,68.97574286584012,Freshwater
230043846,16.285342184078377,12.752243041992188,49.91586149403749,Freshwater
230043847,33.805461842177536,3.0495572090148926,37.49459023627116,Freshwater
230043851,34.25439393390585,37.2515754699707,61.85149248999295,Freshwater
230043855,19.583381423448017,0.38498374819755554,24.78618769040619,Freshwater
230043856,18.83274078953696,12.752243041992188,49.91586149403749,Freshwater
230043857,11.659937458390925,11.949097633361816,49.27064829109316,Freshwater
230043858,24.790523970124354,1.4640158414840698,32.37653813638926,Freshwater
230043859,21.091311652963967,2.0087108612060547,34.49091694465573,Freshwater
230043860,36.207879248557894,59.802066802978516,67.9930453797493,Freshwater
230043862,38.91219048290863,59.802066802978516,67.9930453797493,Freshwater
230043863,13.368814095193343,0.3085727393627167,23.713342058021595,Freshwater
230043864,57.476745278841435,36.22602462768555,61.50711974007496,Freshwater
230043865,25.312159423391186,10.361067771911621,47.88529393579209,Freshwater
230043867,41.437686115824086,59.802066802978516,67.9930453797493,Freshwater
230043868,37.75147681377375,34.655189514160156,60.96420437779694,Freshwater
230043870,34.94995653794718,58.41090774536133,67.67371932587342,Freshwater
230043875,15.034744128628198,6.352419853210449,43.42192707115036,Freshwater
230043876,21.527771616348627,8.963677406311035,46.51772836901257,Freshwater
230043877,15.864722716153391,6.352419853210449,43.42192707115036,Freshwater
230043878,44.68488520685949,58.449241638183594,67.68259957260854,Freshwater
230043879,38.05421299590282,55.30498504638672,66.93821244960061,Freshwater
230043881,19.771284131599057,6.352419853210449,43.42192707115036,Freshwater
230043885,52.53537618360623,52.965389251708984,66.36203395118312,Freshwater
230043886,25.995703142692825,1.1621718406677246,30.915432344903206,Freshwater
230043887,23.179745976539447,4.2881879806518555,40.1398751892702,Freshwater
230043891,34.89712805528312,3.7009801864624023,38.97486384823121,Freshwater
230043892,61.55351726947876,52.965389251708984,66.36203395118312,Freshwater
230043893,33.297964927730284,8.194451332092285,45.69042847227237,Freshwater
230043894,0.5589650307596535,1.452845573425293,32.32698082527834,Freshwater
230043898,37.096425551901916,56.185977935791016,67.15012780418223,Freshwater
230043902,61.89640426773337,38.082862854003906,62.12511025102058,Freshwater
230043904,39.88584536236987,7.452170372009277,44.83093635193668,Freshwater
230043905,34.97332151131701,56.185977935791016,67.15012780418223,Freshwater
230043907,13.16462233259559,10.473458290100098,47.98873215927702,Freshwater
230043911,18.429510459192077,4.324914455413818,40.20839697874231,Freshwater
230043922,10.831511796532862,10.571653366088867,48.07838132229748,Freshwater
230043930,0.0243008058451899,2.356367588043213,35.609826918522394,Freshwater
230043931,0.2179773270924888,2.356367588043213,35.609826918522394,Freshwater
230043932,0.3113847353463163,2.356367588043213,35.609826918522394,Freshwater
230043933,44.351650055879325,56.185977935791016,67.15012780418223,Freshwater
230043934,1.1055339194347626,2.356367588043213,35.609826918522394,Freshwater
230043936,7.342773809957832,13.50843334197998,50.49428785709323,Freshwater
230043942,16.428313853107184,10.571653366088867,48.07838132229748,Freshwater
230043944,14.205743792990173,0.5758618116378784,26.86488034348453,Freshwater
230043945,14.109521083397933,0.5758618116378784,26.86488034348453,Freshwater
230043946,12.487689431447562,0.5758618116378784,26.86488034348453,Freshwater
230043948,16.073690741120924,1.6995484828948975,33.35707537924803,Freshwater
230043952,31.160559345255923,2.774278163909912,36.79181861125245,Freshwater
230043954,4.492194331484255,15.528587341308594,51.921549483541426,Freshwater
230043957,25.01160825201143,1.2002710103988647,31.115523928111873,Freshwater
230043958,29.722362391768545,4.833949089050293,41.11323675175679,Freshwater
230043960,0.23526995900167094,21.884090423583984,55.6092393766936,Freshwater
230043961,0.19862421327699992,21.884090423583984,55.6092393766936,Freshwater
230043962,0.21457199166354934,21.884090423583984,55.6092393766936,Freshwater
230043964,5.067464777581817,15.528587341308594,51.921549483541426,Freshwater
230043965,0.9783556782463949,21.884090423583984,55.6092393766936,Freshwater
230043966,13.149512965314434,0.5758618116378784,26.86488034348453,Freshwater
230043969,5.0960525803419365,1.2420752048492432,31.329310224863583,Freshwater
230043970,19.823468985637547,2.581508159637451,36.26569085757904,Freshwater
230043987,13.58338000955897,1.2992850542068481,31.61274027622662,Freshwater
230043989,18.53372777518734,9.142313003540039,46.701676580941395,Freshwater
230043997,0.589009539751218,22.455947875976562,55.89687556129262,Freshwater
230044000,37.97083911395798,3.957827091217041,39.50141182715089,Freshwater
230044006,34.72319961030282,75.64898681640625,71.26591702794137,Freshwater
230044010,36.42282657029772,66.43541717529297,69.43863707316962,Freshwater
230044015,52.47083890137012,56.05168914794922,67.11799828362763,Freshwater
230044017,29.830977498971883,7.720843315124512,45.14963071764573,Freshwater
230044019,25.310717799932,7.720843315124512,45.14963071764573,Freshwater
230044021,31.398620298508888,19.95454216003418,54.59207581284477,Freshwater
230044026,9.045471310041448,118.7219009399414,77.98793536452413,Freshwater
230044028,9.871905236479517,118.7219009399414,77.98793536452413,Freshwater
230044031,4.786080892293876,118.7219009399414,77.98793536452413,Freshwater
230044034,31.658361505249534,6.655951023101807,43.8291732104334,Freshwater
230044039,7.4786500707992065,11.066365242004395,48.520163392798175,Freshwater
230044042,26.531506803868847,6.70338249206543,43.89146277603392,Freshwater
230044043,17.808016565920838,15.692545890808105,52.0307320400213,Freshwater
230044045,21.18404297907128,2.683011054992676,36.54649625944695,Freshwater
230044046,17.73577613088599,15.692545890808105,52.0307320400213,Freshwater
230044047,27.37305838833715,1.5118299722671509,32.58530909377543,Freshwater
230044049,16.232033678879255,6.897494316101074,44.14276419712822,Freshwater
230044051,21.451229394316545,2.8100075721740723,36.88610114209362,Freshwater
230044052,21.190038324022723,35.363800048828125,61.211502521156426,Freshwater
230044053,19.851886076433235,35.363800048828125,61.211502521156426,Freshwater
230044055,17.458586365126664,35.363800048828125,61.211502521156426,Freshwater
230044056,14.600911502163386,5.455094337463379,42.119354599155976,Freshwater
230044059,9.848497660379321,5.455094337463379,42.119354599155976,Freshwater
230044060,11.303209594953922,5.455094337463379,42.119354599155976,Freshwater
230044061,20.565664598872903,2.2307868003845215,35.221907154751946,Freshwater
230044065,16.132727459724855,26.269084930419922,57.67800676665598,Freshwater
230044067,18.02481190104876,26.269084930419922,57.67800676665598,Freshwater
230044068,16.402016331721104,26.269084930419922,57.67800676665598,Freshwater
230044070,4.145641544221092,66.02253723144531,69.35211286936939,Freshwater
230044071,1.0509890233187862,1.7705520391464233,33.6312487994684,Freshwater
230044072,4.5162036937967995,1.7705520391464233,33.6312487994684,Freshwater
230044075,3.2046750163067754,66.02253723144531,69.35211286936939,Freshwater
230044076,0.804546017803349,1.7705520391464233,33.6312487994684,Freshwater
230044079,0.9556962601765178,1.7705520391464233,33.6312487994684,Freshwater
230044081,2.0839259281358347,1.7705520391464233,33.6312487994684,Freshwater
230044082,0.4600326944532068,1.7705520391464233,33.6312487994684,Freshwater
230044086,5.098005770238643,2.399801731109619,35.74014640247677,Freshwater
230044089,75.08120710800472,110.41971588134766,76.86534482128602,Freshwater
230044092,26.890204727068102,4.287376880645752,40.138356603018764,Freshwater
230044093,66.48101280572679,141.5970001220703,80.78524849703614,Freshwater
230044094,90.7088266002686,314.05535888671875,94.73762572007863,Freshwater
230044096,3.667382423872534,6.925070762634277,44.17800477731853,Freshwater
230044098,7.564628270747624,1.2809195518493652,31.522860905518346,Freshwater
230044114,77.92524024051411,314.05535888671875,94.73762572007863,Freshwater
230044117,46.96242570257029,162.8233184814453,83.0738953480111,Freshwater
230044120,52.018855658647816,152.5412139892578,81.99713803988998,Freshwater
230044121,52.376148110407975,152.5412139892578,81.99713803988998,Freshwater
230044123,71.32898663769937,324.8839111328125,95.38210345675805,Freshwater
230044126,45.38904393355251,162.8233184814453,83.0738953480111,Freshwater
230044128,8.432441793406555,3.7729268074035645,39.12523244824914,Freshwater
230044135,59.102951700222974,350.0281066894531,96.81481914239443,Freshwater
